Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status,Submission approval rate,Authenticity check: QID1322913324,Authenticity check: Bots
6a612e3a5f56cd7293d41aff,60fead5cd18ba47a1def8097,APPROVED,Not Applicable,2026-07-22T20:55:25.761000Z,2026-07-22T20:59:11.485000Z,2026-07-22T20:59:11.960000Z,2026-07-22T21:00:11.855008Z,226.0,C1ND2VL6,960,English,26,Female,White,United States,United States,United States,English,Yes,Full-Time,97,N/A,high
6a612e3b14c7d0f27ddad8da,65e8cf8f4c7424fa062e54a3,APPROVED,Not Applicable,2026-07-22T20:55:27.882000Z,2026-07-22T21:01:23.265000Z,2026-07-22T21:01:23.699000Z,2026-07-22T21:02:23.600364Z,356.0,C1ND2VL6,6101,English,32,Female,White,United States,United States,United States,English,No,Part-Time,100,N/A,high
6a612e3c003831e6ed258e64,5bef41fa54277d000114d6ad,APPROVED,Not Applicable,2026-07-22T20:56:50.691000Z,2026-07-22T21:03:28.629000Z,2026-07-22T21:03:29.111000Z,2026-07-22T21:04:28.998580Z,398.0,C1ND2VL6,16228,"English, Spanish",30,Male,White,United States,United States,United States,English,Yes,Full-Time,99,N/A,high
6a612e3cbecbf2a768a622c1,66cc4ba25cc59f1c17f1a2b4,APPROVED,Not Applicable,2026-07-22T20:55:28.417000Z,2026-07-22T20:59:22.951000Z,2026-07-22T20:59:23.453000Z,2026-07-22T21:00:23.328312Z,235.0,C1ND2VL6,3923,"English, Spanish",31,Male,Other,United States,United States,United States,English,Yes,Full-Time,100,N/A,high
6a612e3e76b8107e6efc42f4,6962e62c7de247bcaa2145f2,APPROVED,Not Applicable,2026-07-22T20:55:35.387000Z,2026-07-22T21:02:34.440000Z,2026-07-22T21:02:34.903000Z,2026-07-22T21:03:34.803218Z,420.0,C1ND2VL6,2652,English,53,Male,Asian,Hong Kong,United States,United States,Cantonese,No,Full-Time,100,N/A,high
6a612e3e85eab696e2785a95,6998c386be5365fca39e5020,APPROVED,Not Applicable,2026-07-22T20:55:31.092000Z,2026-07-22T20:59:23.747000Z,2026-07-22T20:59:24.220000Z,2026-07-22T21:00:24.117431Z,233.0,C1ND2VL6,309,English,22,Female,White,United States,United States,United States,English,Yes,Full-Time,99,N/A,high
6a612e3f359a4216a040e1e2,608bfa04767191aa4d57bfd8,APPROVED,Not Applicable,2026-07-22T20:55:31.473000Z,2026-07-22T21:02:36.624000Z,2026-07-22T21:02:37.089000Z,2026-07-22T21:03:36.958085Z,426.0,C1ND2VL6,25168,English,43,Female,White,United States,United States,United States,English,No,Full-Time,100,N/A,high
6a612e3fb3d1e834ff46644b,698ce4ba931f89581ecc6d7d,APPROVED,Not Applicable,2026-07-22T20:55:36.296000Z,2026-07-22T21:04:37.528000Z,2026-07-22T21:04:37.980000Z,2026-07-22T21:05:37.869335Z,542.0,C1ND2VL6,4504,English,30,Male,Black,Haiti,United States,United States,English,Yes,Unemployed (and job seeking),100,N/A,N/A
6a612e3fc3b3305cd48573f1,69fe40ec9e63cfd6cb4665ae,APPROVED,Not Applicable,2026-07-22T20:55:43.088000Z,2026-07-22T21:00:32.218000Z,2026-07-22T21:00:32.656000Z,2026-07-22T21:01:32.556430Z,290.0,C1ND2VL6,986,English,44,Male,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",100,N/A,high
6a612e40140aa63eef9cd638,69cc5b991e26f316db82dd76,APPROVED,Not Applicable,2026-07-22T20:55:32.539000Z,2026-07-22T21:01:32.471000Z,2026-07-22T21:01:32.988000Z,2026-07-22T21:02:32.875517Z,360.0,C1ND2VL6,1315,English,28,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking),100,N/A,high
6a612e40e26d5f895043693a,6a03cd05449a560ef1396658,APPROVED,Not Applicable,2026-07-22T20:55:54.783000Z,2026-07-22T21:05:21.799000Z,2026-07-22T21:05:22.443000Z,2026-07-22T21:06:22.342368Z,568.0,C1ND2VL6,310,English,64,Female,White,United States,United States,United States,English,Yes,Full-Time,100,N/A,high
6a612e40f138b513be10ab5f,65f9d993d17bbb6bbe71f67a,APPROVED,Not Applicable,2026-07-22T20:56:53.992000Z,2026-07-22T21:04:44.324000Z,2026-07-22T21:04:44.808000Z,2026-07-22T21:05:44.713550Z,471.0,C1ND2VL6,2148,English,25,Female,White,United States,United States,United States,English,Yes,DATA_EXPIRED,100,N/A,high
6a612e414ac66c3958c54936,698166518ccd103588cb679d,APPROVED,Not Applicable,2026-07-22T20:55:33.654000Z,2026-07-22T21:00:27.907000Z,2026-07-22T21:00:28.398000Z,2026-07-22T21:01:28.284245Z,295.0,C1ND2VL6,1411,English,53,Female,White,United States,United States,United States,English,No,Full-Time,99,Pass,high
6a612e70bb6afe24532e7557,69d146e1cb93165882cf5671,APPROVED,Not Applicable,2026-07-22T20:56:20.894000Z,2026-07-22T21:02:16.230000Z,2026-07-22T21:02:16.699000Z,2026-07-22T21:03:16.587613Z,356.0,C1ND2VL6,58,English,38,Male,White,United States,United States,United States,English,No,Full-Time,100,N/A,high
6a612eb7a652cce5e67c0e62,6a1dc49feeb50e5bafde818d,APPROVED,Not Applicable,2026-07-22T20:57:27.638000Z,2026-07-22T21:05:20.898000Z,2026-07-22T21:05:21.368000Z,2026-07-22T21:06:21.237214Z,474.0,C1ND2VL6,1759,English,45,Male,White,United States,United States,United States,English,No,Full-Time,100,N/A,high
