"pattern","condition_1","condition_2","condition_3","condition_4","condition_5","condition_6"
1,"control","control","control","selfrel","selfrel","selfrel"
2,"control","control","selfrel","control","selfrel","selfrel"
3,"control","control","selfrel","selfrel","control","selfrel"
4,"control","control","selfrel","selfrel","selfrel","control"
5,"control","selfrel","control","control","selfrel","selfrel"
6,"control","selfrel","control","selfrel","control","selfrel"
7,"control","selfrel","control","selfrel","selfrel","control"
8,"control","selfrel","selfrel","control","control","selfrel"
9,"control","selfrel","selfrel","control","selfrel","control"
10,"control","selfrel","selfrel","selfrel","control","control"
11,"selfrel","control","control","control","selfrel","selfrel"
12,"selfrel","control","control","selfrel","control","selfrel"
13,"selfrel","control","control","selfrel","selfrel","control"
14,"selfrel","control","selfrel","control","control","selfrel"
15,"selfrel","control","selfrel","control","selfrel","control"
16,"selfrel","control","selfrel","selfrel","control","control"
17,"selfrel","selfrel","control","control","control","selfrel"
18,"selfrel","selfrel","control","control","selfrel","control"
19,"selfrel","selfrel","control","selfrel","control","control"
20,"selfrel","selfrel","selfrel","control","control","control"
