StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_DuplicateRespondent,consent,timing_consent_First Click,timing_consent_Last Click,timing_consent_Page Submit,timing_consent_Click Count,Q1401_Browser,Q1401_Version,Q1401_Operating System,Q1401_Resolution,consent_2,timing_consent_2_First Click,timing_consent_2_Last Click,timing_consent_2_Page Submit,timing_consent_2_Click Count,attnA_1_1,attnA_2_1,attnA_3_1,attnA_time_First Click,attnA_time_Last Click,attnA_time_Page Submit,attnA_time_Click Count,timing_warning_1_First Click,timing_warning_1_Last Click,timing_warning_1_Page Submit,timing_warning_1_Click Count,july1_read_1,july1_share_1,july1_relevant_1,timing_july1_First Click,timing_july1_Last Click,timing_july1_Page Submit,timing_july1_Click Count,july2_read_1,july2_share_1,july2_relevant_1,july2_timing_First Click,july2_timing_Last Click,july2_timing_Page Submit,july2_timing_Click Count,july3_read_1,july3_share_1,july3_relevant_1,july3_timing_First Click,july3_timing_Last Click,july3_timing_Page Submit,july3_timing_Click Count,july4_read_1,july4_share_1,july4_relevant_1,july4_timing_First Click,july4_timing_Last Click,july4_timing_Page Submit,july4_timing_Click Count,attnB_1_1,attnB_2_1,attnB_3_1,attnB_time_First Click,attnB_time_Last Click,attnB_time_Page Submit,attnB_time_Click Count,timing_warning_2_First Click,timing_warning_2_Last Click,timing_warning_2_Page Submit,timing_warning_2_Click Count,Q1295_1,Q1295_2,gender,gender_8_TEXT,race,univ_affiliate,univ_affiliate_6_TEXT,ses_degree,politics_ideology,timing_demo_0_First Click,timing_demo_0_Last Click,timing_demo_0_Page Submit,timing_demo_0_Click Count,end_feedback,timing_end_First Click,timing_end_Last Click,timing_end_Page Submit,timing_end_Click Count,condition,activeweek,PROLIFIC_PID,tasktime,worktimeArray,offTask,onTask,totalOffTask,totalOnTask,perPagePT,pageNo,STUDY_ID,SESSION_ID,testing,variant_seen,condition_1,condition_2,condition_3,condition_4
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Q_RecaptchaScore,Q_DuplicateRespondent,"If you consent to participate, please select the first option to begin the study.",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Click to write the question text - Browser,Click to write the question text - Version,Click to write the question text - Operating System,Click to write the question text - Resolution,"IMPORTANT:



Please complete the survey in one sitting, stay on-task, and avoid distractions. 



We have recently noticed an increase in participants starting the task and then idling while doing other things. To measure off-task behavior, we use a mouse-tracking tool that can detect if you leave the task. This tool logs the time you spend on- and off-task during the survey. If this tool identifies that you spent more than 10 minutes off-task, your submission will be rejected. To protect your privacy, we do not record any other information about your browsing activity.



There will also be screening and attention checks during this survey, and your submission may be rejected if any are failed. If you complete this survey more than once, you will not be eligible for the study, and you will not be paid for your participation.



Finally, we use Prolific and Qualtrics bot-detection tools to identify automated or bot-generated responses as well as use of generative AI tools, such as chatGPT. If your responses are flagged as likely generated by a bot or AI, your submission will be rejected. We are interested in learning about your thoughts, feelings, and experiences.

 
 -----------------------------------------------------------------------------


Please check the box below to acknowledge that your submission will be rejected and you will not receive payment if:  


	you spend more than 10 minutes off-task; 
	you fail screening and attention checks;
	your submission is flagged as likely generated by a bot or AI by Prolific and Qualtrics.",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Would you want to read the rest of this article?,"Would you share this article (via email, direct message, Facebook, X, LinkedIn, etc.)?",Is this article relevant to you?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Would you want to read the rest of this article?,"Would you share this article (via email, direct message, Facebook, X, LinkedIn, etc.)?",Is this article relevant to you?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Would you want to read the rest of this article?,"Would you share this article (via email, direct message, Facebook, X, LinkedIn, etc.)?",Is this article relevant to you?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Would you want to read the rest of this article?,"Would you share this article (via email, direct message, Facebook, X, LinkedIn, etc.)?",Is this article relevant to you?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Would you want to read the rest of this article?,"Would you share this article (via email, direct message, Facebook, X, LinkedIn, etc.)?",Is this article relevant to you?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Would you want to read the rest of this article?,"Would you share this article (via email, direct message, Facebook, X, LinkedIn, etc.)?",Is this article relevant to you?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Please rate how much you agree or disagree with each of the following statements: - It is clear how to apply findings from academic research in my own life.,Please rate how much you agree or disagree with each of the following statements: - Research at universities is relevant to me personally.,Which best describes your gender identity? - Selected Choice,Which best describes your gender identity? - I prefer to self-describe - Text,"What race/ethnicity or races/ethnicities do you consider yourself to be? You can choose more than one response, if applicable.",Are you currently affiliated with a college or university? Select all that apply. - Selected Choice,"Are you currently affiliated with a college or university? Select all that apply. - Other affiliation, enter below: - Text","What is the highest degree or level of school you have completed? 
If currently enrolled, indicate highest degree completed.","We hear a lot of talk these days about liberals and conservatives. 


Here is a seven-point scale on which the political views that people might hold are arranged from extremely liberal to extremely conservative. 

Where would you place yourself on this scale?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Optional: Please type below any comments or suggestions you might have for the research team.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,condition,activeweek,PROLIFIC_PID,tasktime,worktimeArray,offTask,onTask,totalOffTask,totalOnTask,perPagePT,pageNo,STUDY_ID,SESSION_ID,testing,variant_seen,condition_1,condition_2,condition_3,condition_4
"{""ImportId"":""startDate"",""timeZone"":""America/New_York""}","{""ImportId"":""endDate"",""timeZone"":""America/New_York""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/New_York""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""Q_RecaptchaScore""}","{""ImportId"":""Q_DuplicateRespondent""}","{""ImportId"":""QID391""}","{""ImportId"":""QID485_FIRST_CLICK""}","{""ImportId"":""QID485_LAST_CLICK""}","{""ImportId"":""QID485_PAGE_SUBMIT""}","{""ImportId"":""QID485_CLICK_COUNT""}","{""ImportId"":""QID1432_BROWSER""}","{""ImportId"":""QID1432_VERSION""}","{""ImportId"":""QID1432_OS""}","{""ImportId"":""QID1432_RESOLUTION""}","{""ImportId"":""QID1041""}","{""ImportId"":""QID1042_FIRST_CLICK""}","{""ImportId"":""QID1042_LAST_CLICK""}","{""ImportId"":""QID1042_PAGE_SUBMIT""}","{""ImportId"":""QID1042_CLICK_COUNT""}","{""ImportId"":""QID1437_1""}","{""ImportId"":""QID1438_1""}","{""ImportId"":""QID1439_1""}","{""ImportId"":""QID1440_FIRST_CLICK""}","{""ImportId"":""QID1440_LAST_CLICK""}","{""ImportId"":""QID1440_PAGE_SUBMIT""}","{""ImportId"":""QID1440_CLICK_COUNT""}","{""ImportId"":""QID1162_FIRST_CLICK""}","{""ImportId"":""QID1162_LAST_CLICK""}","{""ImportId"":""QID1162_PAGE_SUBMIT""}","{""ImportId"":""QID1162_CLICK_COUNT""}","{""ImportId"":""QID1344_1""}","{""ImportId"":""QID1428_1""}","{""ImportId"":""QID1429_1""}","{""ImportId"":""QID1345_FIRST_CLICK""}","{""ImportId"":""QID1345_LAST_CLICK""}","{""ImportId"":""QID1345_PAGE_SUBMIT""}","{""ImportId"":""QID1345_CLICK_COUNT""}","{""ImportId"":""QID1449_1""}","{""ImportId"":""QID1450_1""}","{""ImportId"":""QID1451_1""}","{""ImportId"":""QID1452_FIRST_CLICK""}","{""ImportId"":""QID1452_LAST_CLICK""}","{""ImportId"":""QID1452_PAGE_SUBMIT""}","{""ImportId"":""QID1452_CLICK_COUNT""}","{""ImportId"":""QID1455_1""}","{""ImportId"":""QID1456_1""}","{""ImportId"":""QID1457_1""}","{""ImportId"":""QID1458_FIRST_CLICK""}","{""ImportId"":""QID1458_LAST_CLICK""}","{""ImportId"":""QID1458_PAGE_SUBMIT""}","{""ImportId"":""QID1458_CLICK_COUNT""}","{""ImportId"":""QID1461_1""}","{""ImportId"":""QID1462_1""}","{""ImportId"":""QID1463_1""}","{""ImportId"":""QID1464_FIRST_CLICK""}","{""ImportId"":""QID1464_LAST_CLICK""}","{""ImportId"":""QID1464_PAGE_SUBMIT""}","{""ImportId"":""QID1464_CLICK_COUNT""}","{""ImportId"":""QID1443_1""}","{""ImportId"":""QID1444_1""}","{""ImportId"":""QID1445_1""}","{""ImportId"":""QID1446_FIRST_CLICK""}","{""ImportId"":""QID1446_LAST_CLICK""}","{""ImportId"":""QID1446_PAGE_SUBMIT""}","{""ImportId"":""QID1446_CLICK_COUNT""}","{""ImportId"":""QID1225_FIRST_CLICK""}","{""ImportId"":""QID1225_LAST_CLICK""}","{""ImportId"":""QID1225_PAGE_SUBMIT""}","{""ImportId"":""QID1225_CLICK_COUNT""}","{""ImportId"":""QID1295_1""}","{""ImportId"":""QID1295_2""}","{""ImportId"":""QID1086""}","{""ImportId"":""QID1086_8_TEXT""}","{""ImportId"":""QID446""}","{""ImportId"":""QID1150""}","{""ImportId"":""QID1150_6_TEXT""}","{""ImportId"":""QID448""}","{""ImportId"":""QID453""}","{""ImportId"":""QID1194_FIRST_CLICK""}","{""ImportId"":""QID1194_LAST_CLICK""}","{""ImportId"":""QID1194_PAGE_SUBMIT""}","{""ImportId"":""QID1194_CLICK_COUNT""}","{""ImportId"":""QID1322913324_TEXT""}","{""ImportId"":""QID987_FIRST_CLICK""}","{""ImportId"":""QID987_LAST_CLICK""}","{""ImportId"":""QID987_PAGE_SUBMIT""}","{""ImportId"":""QID987_CLICK_COUNT""}","{""ImportId"":""condition""}","{""ImportId"":""activeweek""}","{""ImportId"":""PROLIFIC_PID""}","{""ImportId"":""tasktime""}","{""ImportId"":""worktimeArray""}","{""ImportId"":""offTask""}","{""ImportId"":""onTask""}","{""ImportId"":""totalOffTask""}","{""ImportId"":""totalOnTask""}","{""ImportId"":""perPagePT""}","{""ImportId"":""pageNo""}","{""ImportId"":""STUDY_ID""}","{""ImportId"":""SESSION_ID""}","{""ImportId"":""testing""}","{""ImportId"":""variant_seen""}","{""ImportId"":""condition_1""}","{""ImportId"":""condition_2""}","{""ImportId"":""condition_3""}","{""ImportId"":""condition_4""}"
2026-07-01 16:22:27,2026-07-01 16:24:45,IP Address,100,137,True,2026-07-01 16:24:47,R_3zrMAJKfNFVa8r7,anonymous,EN,1,,I agree to participate in this study.,3.06,3.06,3.823,1,Chrome,149.0.0.0,Macintosh,1440x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",9.586,9.586,11.045,1,100,100,100,8.641,14.744,15.282,4,,,,,65,55,24,6.896,12.282,13,6,100,54,81,7.34,10.923,11.528,3,62,24,21,9.426,15.446,16.235,6,0,0,0,16.57,19.453,20.3,3,,,,,,,,,,,,Agree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Bachelor's degree (BA, BS, etc.)",Slightly liberal,2.259,14.542,15.385,5,,1.292,1.292,2.132,1,,,698104dbb695e592122c9cd0,118.451,"3.826,11.049,1.17,-5.419,0,-1.715,0.12,5.778,15.292,16.244,20.418,13.113,11.537,9.51,15.392,2.136","-5.419,-1.715","3.826,11.049,1.17,0,0.12,5.778,15.292,16.244,20.418,13.113,11.537,9.51,15.392,2.136",71.340,764.068,"3.826,PAGE BREAK,11.049,PAGE BREAK,1.17,-5.419,0,-1.715,0.12,PAGE BREAK,5.778,PAGE BREAK,15.292,PAGE BREAK,16.244,PAGE BREAK,20.418,PAGE BREAK,13.113,PAGE BREAK,11.537,PAGE BREAK,9.51,PAGE BREAK,15.392,PAGE BREAK,2.136,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a4576fedbb4b0ffad345a04,,relevance1,control,relevance,control,control
2026-07-01 16:22:30,2026-07-01 16:24:57,IP Address,100,146,True,2026-07-01 16:24:58,R_3CCWiKHf6S2mIrb,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,1.799,1.799,2.449,1,Chrome,149.0.0.0,Macintosh,1512x982,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",1.789,1.789,2.587,1,76,66,53,7.233,11.524,12.445,6,0,0,6.643,0,69,48,92,2.117,5.8,14.352,5,80,62,92,3.267,7.455,23.173,6,63,73,49,2.993,9.301,15.315,8,57,83,80,1.803,7.078,16.1,8,0,0,0,2.296,13.021,13.789,4,,,,,Agree,Agree,Man,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian),Native Hawaiian or Other Pacific Islander (e.g. Native Hawaiian, Samoan, Chamorro, Tongan, Fijian, Marshallese)",Current student,,"Some college (1-4 years, no degree)",Conservative,2.037,13.351,13.94,6,,0,0,2.361,0,,,6a1865a4da36ce12daf0e554,119.815,"2.456,2.59,0.832,-0.208,0,-4.144,0,-3.539,0.07,1.498,12.455,6.645,15.324,16.11,18.687,-2.387,2.109,14.362,13.799,6.842,13.949,2.365","-0.208,-4.144,-3.539,-2.387","2.456,2.59,0.832,0,0,0.07,1.498,12.455,6.645,15.324,16.11,18.687,2.109,14.362,13.799,6.842,13.949,2.365",109.014,817.644,"2.456,PAGE BREAK,2.59,PAGE BREAK,0.832,-0.208,0,-4.144,0,-3.539,0.07,PAGE BREAK,1.498,PAGE BREAK,12.455,PAGE BREAK,6.645,PAGE BREAK,15.324,PAGE BREAK,16.11,PAGE BREAK,18.687,-2.387,2.109,PAGE BREAK,14.362,PAGE BREAK,13.799,PAGE BREAK,6.842,PAGE BREAK,13.949,PAGE BREAK,2.365,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a4576ff0c6d2c376636de89,,relevance1,control,control,relevance,relevance
2026-07-01 16:22:30,2026-07-01 16:25:30,IP Address,100,179,True,2026-07-01 16:25:31,R_1XcwjGGoZJoFsOJ,anonymous,EN,0.800000011920929,,I agree to participate in this study.,0.818,3.105,3.125,3,Safari iPhone,18.6,iPhone,390x844,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.575,2.13,2.401,2,61,29,72,1.272,16.691,17,16,0,0,0.54,0,79,28,71,0.828,10.291,11.257,16,77,33,80,1.095,10.358,11.224,9,100,99,100,1.354,12.323,13.5,15,71,31,81,0.687,9.134,11.031,12,0,0,0,0.823,12.344,12.922,11,,,,,Neither agree nor disagree,Somewhat disagree,Man,,"South Asian (e.g. Asian Indian, Pakistani, Bangladeshi, Nepalese, Sri Lankan)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Slightly liberal,1.507,19.499,19.537,15,,0,0,1.12,0,,,69a63d091a4c4a6739617be6,54.961,"3.137,2.516,3.079,-15.475,0.023,-1.029,0.001,-39.303,0.001,-0.918,0.023,1.06,17.158,0.549,11.267,11.291,11.073,13.543,12.968,3.293,19.567,1.137","-15.475,-1.029,-39.303,-0.918","3.137,2.516,3.079,0.023,0.001,0.001,0.023,1.06,17.158,0.549,11.267,11.291,11.073,13.543,12.968,3.293,19.567,1.137",680.700,707.679,"3.137,PAGE BREAK,2.516,PAGE BREAK,3.079,-15.475,0.023,-1.029,0.001,-39.303,0.001,-0.918,0.023,PAGE BREAK,1.06,PAGE BREAK,17.158,PAGE BREAK,0.549,PAGE BREAK,11.267,PAGE BREAK,11.291,PAGE BREAK,11.073,PAGE BREAK,13.543,PAGE BREAK,12.968,PAGE BREAK,3.293,PAGE BREAK,19.567,PAGE BREAK,1.137,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a4576f8ce41314a87404835,,relevance1,relevance,relevance,relevance,relevance
2026-07-01 16:22:46,2026-07-01 16:26:07,IP Address,100,201,True,2026-07-01 16:26:08,R_7fePX4GDxlh16mE,anonymous,EN,1,,I agree to participate in this study.,4.7,4.7,5.791,1,Chrome,149.0.0.0,Windows NT 10.0,1366x768,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",23.671,23.671,26.262,1,100,100,100,11.836,16.702,17.647,3,,,,,50,51,13,9.635,15.972,18.8,3,50,35,15,10.842,17.401,21.856,3,61,55,39,12.443,20.426,21.939,4,26,13,34,11.286,18.43,19.627,3,,,,,,,,,,,,Somewhat agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,Associate's degree (including occupational or academic degrees),Liberal,3.872,28.832,30.088,5,,0,0,2.612,0,,,5b4ec32e995d4e00010944ce,185.375,"5.798,26.267,2.755,-4.466,0,-0.743,0.096,6.651,17.66,21.869,19.639,18.812,21.95,16.27,30.098,2.719","-4.466,-0.743","5.798,26.267,2.755,0,0.096,6.651,17.66,21.869,19.639,18.812,21.95,16.27,30.098,2.719",52.090,1152.664,"5.798,PAGE BREAK,26.267,PAGE BREAK,2.755,-4.466,0,-0.743,0.096,PAGE BREAK,6.651,PAGE BREAK,17.66,PAGE BREAK,21.869,PAGE BREAK,19.639,PAGE BREAK,18.812,PAGE BREAK,21.95,PAGE BREAK,16.27,PAGE BREAK,30.098,PAGE BREAK,2.719,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a45770ad212aa2f3db9f7e1,,relevance1,relevance,control,control,control
2026-07-01 16:24:34,2026-07-01 16:28:45,IP Address,100,250,True,2026-07-01 16:28:46,R_7QiBmYpfujLTz7G,anonymous,EN,1,,I agree to participate in this study.,0.771,4.24,4.993,4,Chrome,149.0.0.0,Android 10,385x824,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",25.092,36.423,38,6,100,100,100,17.636,30.726,32.878,7,,,,,50,36,20,5.384,30.822,31.2,9,90,81,80,5.13,20.766,21.36,12,30,30,0,5.555,16.72,17.39,9,60,50,40,13.193,43.383,44.045,12,,,,,,,,,,,,Somewhat agree,Agree,Man,,"South Asian (e.g. Asian Indian, Pakistani, Bangladeshi, Nepalese, Sri Lankan)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Moderate / middle of the road,2.455,25.612,26.171,24,,0,0,4.087,0,,,69b0a76a5391ab8c0e6d8e21,241.329,"5.001,38.119,1.586,-0.01,0,-0.773,0.007,5.897,32.9,44.07,21.382,31.343,17.413,14.106,26.193,4.095","-0.01,-0.773","5.001,38.119,1.586,0,0.007,5.897,32.9,44.07,21.382,31.343,17.413,14.106,26.193,4.095",7.830,1573.472,"5.001,PAGE BREAK,38.119,PAGE BREAK,1.586,-0.01,0,-0.773,0.007,PAGE BREAK,5.897,PAGE BREAK,32.9,PAGE BREAK,44.07,PAGE BREAK,21.382,PAGE BREAK,31.343,PAGE BREAK,17.413,PAGE BREAK,14.106,PAGE BREAK,26.193,PAGE BREAK,4.095,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a45777a06faf384c7f1a18e,,relevance1,control,control,control,control
2026-07-01 16:23:38,2026-07-01 16:28:51,IP Address,100,312,True,2026-07-01 16:28:52,R_1fcThaEFrtkuWqI,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,6.862,6.862,8.201,1,Chrome,149.0.0.0,Macintosh,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",5.474,5.474,7.977,1,65,20,50,11.734,45.085,47.696,9,0,0,6.059,0,0,0,0,17.895,22.553,23.589,4,30,0,0,3.779,13.126,17.309,4,10,0,10,24.566,32.902,35.799,6,65,10,20,42.579,72.519,73.787,5,0,0,0,3.525,7.195,22.635,3,,,,,Agree,Strongly agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Extremely conservative,2.052,25.386,26.036,5,,0,0,5.945,0,,,6a1f92d4ff82ce9a5a19b5d6,299.221,"8.305,7.98,1.957,-1.398,0,-0.724,0.081,6.267,47.704,6.062,73.793,23.595,17.316,35.806,22.642,17.846,26.041,5.948","-1.398,-0.724","8.305,7.98,1.957,0,0.081,6.267,47.704,6.062,73.793,23.595,17.316,35.806,22.642,17.846,26.041,5.948",25.464,2085.572,"8.305,PAGE BREAK,7.98,PAGE BREAK,1.957,-1.398,0,-0.724,0.081,PAGE BREAK,6.267,PAGE BREAK,47.704,PAGE BREAK,6.062,PAGE BREAK,73.793,PAGE BREAK,23.595,PAGE BREAK,17.316,PAGE BREAK,35.806,PAGE BREAK,22.642,PAGE BREAK,17.846,PAGE BREAK,26.041,PAGE BREAK,5.948,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a4576fc8faab29e428a85a6,,relevance1,relevance,relevance,control,control
2026-07-01 16:23:03,2026-07-01 16:29:00,IP Address,100,357,True,2026-07-01 16:29:01,R_5N7Vh7OaGPjzXcr,anonymous,EN,0.800000011920929,,I agree to participate in this study.,1.753,4.418,4.943,5,Chrome,148.0.0.0,Windows NT 10.0,1280x720,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",1.481,3.87,4.624,5,100,100,100,33.78,41.225,42.289,6,,,,,82,68,73,11.533,18.971,19.969,10,100,73,64,8.395,35.661,36.88,18,73,84,75,8.726,33.466,33.992,12,54,41,41,4.997,13.566,14.338,14,,,,,,,,,,,,Somewhat agree,Somewhat disagree,Man,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Slightly conservative,0.156,41.388,44.339,27,,4.058,4.676,5.658,2,,,675f51ec55b201c4220a5f9b,214.167,"4.957,4.632,25.188,-28.803,1.194,-0.623,0,-25.3,0,-4.453,0.018,20.445,42.317,36.907,34.019,19.999,14.367,19.277,44.36,5.666","-28.803,-0.623,-25.3,-4.453","4.957,4.632,25.188,1.194,0,0,0.018,20.445,42.317,36.907,34.019,19.999,14.367,19.277,44.36,5.666",591.790,1669.120,"4.957,PAGE BREAK,4.632,PAGE BREAK,25.188,-28.803,1.194,-0.623,0,-25.3,0,-4.453,0.018,PAGE BREAK,20.445,PAGE BREAK,42.317,PAGE BREAK,36.907,PAGE BREAK,34.019,PAGE BREAK,19.999,PAGE BREAK,14.367,PAGE BREAK,19.277,PAGE BREAK,44.36,PAGE BREAK,5.666,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a4576ffca898a6315e331fd,,relevance1,control,control,relevance,relevance
2026-07-01 16:22:34,2026-07-01 16:29:27,IP Address,100,412,True,2026-07-01 16:29:28,R_16tCz6a5G7c8afD,anonymous,EN,1,,I agree to participate in this study.,15.537,15.537,16.321,1,Chrome,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",33.879,33.879,38.053,1,100,100,100,10.897,20.217,20.846,3,,,,,20,21,17,16.268,21.507,22.495,4,41,20,20,13.348,116.231,117.084,7,38,32,42,14.225,26.163,27.32,7,41,31,39,19.392,24.775,25.668,3,,,,,,,,,,,,Agree,Disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Liberal,3.349,32.653,34.138,5,,0,0,2.278,0,,,64d5219df0415c9a7c609c19,392.729,"16.327,38.058,1.192,-2.565,0,-0.684,0.1,8.226,20.86,25.68,22.508,27.334,90.459,-3.478,23.162,89.119,34.149,2.282","-2.565,-0.684,-3.478","16.327,38.058,1.192,0,0.1,8.226,20.86,25.68,22.508,27.334,90.459,23.162,89.119,34.149,2.282",46.402,2112.295,"16.327,PAGE BREAK,38.058,PAGE BREAK,1.192,-2.565,0,-0.684,0.1,PAGE BREAK,8.226,PAGE BREAK,20.86,PAGE BREAK,25.68,PAGE BREAK,22.508,PAGE BREAK,27.334,PAGE BREAK,90.459,-3.478,23.162,PAGE BREAK,89.119,PAGE BREAK,34.149,PAGE BREAK,2.282,PAGE BREAK",,6a4575d3b9d0600f1cb6e638,6a4577028be006eb583bf378,,relevance1,control,control,relevance,relevance
